@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
11.4959,139.375,0.009962,37.48637,89.84,0.1029,2.354,0.02346,117.3,0.341066,0.777441,-0.600097,0.175798,118,1,13.45,2123,2630,14.45,1469,112,909.8,154.8,1.637,0.1037,1060,2,6290,4.13,-0.14,1.506,6.529,13.11,-2.838,0.6657,0.9692,19.69,1.026,0.2165,29.025,19.838856,40.531544,2.416,0.8789,-0.000304,-0.000133,-0.49955,-2.8406,2.8841,-0.52941,-2.8939,2.9419,PC
559.945,454.914,0.032051,255.58742,89.93,0.3001,16.53,0.5623,1292,0.707737,-0.739214,1.442024,-0.56812,3,1,5.506,434.2,437.4,46.88,39,2,820.4,62.69,20.99,1.363,437,0,4717,2.91,0.04,6.001,13.23,10.21,-3.752,0.7321,1.848,13.94,0.5395,0.3677,0.070943,19.532265,41.036365,-0.1103,-0.05392,0.000038,-0.000023,0.052799,-0.020406,0.056605,0.037763,-0.081909,0.090195,NTP
3.19863,132.667,0.006651,2.705165,83.03,0.328,8.597,0.0636,51.1,0.398258,0.703518,-0.58925,0.183259,430,1,8.517,28580,34140,15.05,5473,420,8487,1828,1.125,0.04683,1670,0,6576,4.18,0.07,1.55,5.079,9.026,-9.05,3.712,0.0295,2.432,0.9437,1.003,4.3976,19.804385,41.494022,-0.7743,0.6549,0.000036,-0.000027,0.66512,-0.11558,0.67509,0.58588,-0.020556,0.58625,NTP
0.950128,132.299,0.009752,5.692073,82.82,0.7118,0.9133,0.0177,96.44,0.405007,0.493056,-0.168098,-0.014558,1126,1,15.27,13560,16390,15.72,14530,1117,12160,1661,1.016,0.01915,1880,1,6045,4.49,-0.12,0.955,6.594,14.23,-4.555,1.096,0.7667,12.98,1.073,0.3202,157.8,19.70119,39.591971,-1.072,-5.107,0.000199,0.000515,-2.034,-2.6657,3.3531,-1.8067,-2.5326,3.111,AFP
31.884,160.21,0.034028,17.331083,86.9,0.9382,6.109,1.382,906.5,0.426852,0.442895,-0.114833,-0.034792,31,1,22.68,1364,1631,25.13,390,29,175.9,25.09,3.81,0.2032,605,3,6102,4.46,0,1.026,6.006,22.07,-3.25,0.7332,0.1114,30.1,1.028,0.1472,12.006,19.571223,39.036629,0.547,1.112,-0.000359,-0.001046,0.084027,-0.27685,0.28932,0.25413,-0.21822,0.33497,PC
0.566765,131.82,0.0029,3.277752,88.31,0.09669,1.319,0.003849,9.971,0.416592,0.463201,-0.135672,-0.026135,2364,1,4.925,29320,34470,13.61,30250,2326,32360,3410,0.3127,0.01361,2280,0,6053,4.47,-0.08,0.988,11.32,11.18,-2.864,0.8517,0,13.13,0.4405,0.2562,6.5246,19.443029,42.721737,2.225,-2.207,-0.000023,0.000023,-0.42245,-0.18196,0.45997,-0.45017,-0.14841,0.474,NTP
3.29038,131.878,0.110259,14.136472,88.03,0.4856,1.775,0.2243,13870,0.4293,0.779,-0.4878,0.0943,85,1,220.3,1384,1425,225.4,1079,82,9039,219,2.274,0.02378,400,1,3212,5.1,0,0.189,43.49,247.9,-3.15,0.7112,0.000115,348.6,0.8887,0.01271,21.115,19.505327,37.375967,0.09145,-1.596,0.001851,0.001098,-0.001051,0.001156,0.001562,-0.10854,-0.70384,0.71216,PC
459.21,260.401,0.029756,1454.4153,89.97,0.658,1.911,0.09531,947.9,0.623845,-0.44909,1.134331,-0.511358,2,1,2.594,58.16,51.57,7.522,39,2,34.99,4.947,2.559,1.113,194,0,5226,4.58,0.04,0.788,9.47,9.452,-4.649,0.6756,0,13.99,0.2745,0.4919,0.43792,19.615912,40.573793,1.333,0.8406,-0.001215,-0.000835,0,0,0,0,0,0,NTP
3.95123,134.211,0.007335,11.219819,88.75,0.244,2.629,0.02035,65.26,0.585763,-0.20163,0.777518,-0.385953,341,1,20.13,6694,8005,20.15,4329,332,19950,721.4,0.8524,0.04784,1160,5,5574,4.35,0.12,1.065,33.51,16.74,-8.137,1.042,0.1323,16.06,1.203,0.4861,4.0196,19.04857,42.654364,0.1613,-0.596,-0.000015,0.000032,-0.20788,0.46892,0.51293,-0.26272,0.32621,0.41885,PC
0.566791,131.822,0.003546,1.697807,83.05,0.2053,2.505,0.00924,14.68,0.257053,1.001433,-0.864474,0.275373,2364,1,10.81,40660,49590,11.57,30130,2317,37650,4119,0.3904,0.01366,2430,0,6416,4.46,-0.38,1.009,6.425,8.66,-3.552,1.439,0.0026,6.02,1.248,0.4101,36.518,19.416608,42.525453,3.676,-0.8524,-0.000054,0.000012,-1.244,-2.3037,2.6181,-1.2547,-2.3102,2.6289,NTP
