@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
17.79,146.856,0.029988,23.00182,88.29,0.6847,4.546,0.2431,949.4,0.572395,-0.173697,0.751976,-0.378448,74,1,65.89,2562,3119,104.9,936,71,1536,358.7,3.033,0.1304,655,3,5569,4.47,0.07,0.927,13.59,62.41,-3.167,0.6783,0.4609,92.01,1.056,0.05075,PC
4.69713,134.909,0.008456,2.099681,76.19,0.5012,14.96,0.167,79.98,0.350677,0.779988,-0.637989,0.195924,232,1,7.912,17510,21090,43.37,2873,220,8705,8608,1.258,0.05824,1380,0,6443,4.25,-0.1,1.363,3.839,8.267,-10.34,2.927,2.157,2.824,0.957,1.25,NTP
404.86,418.791,0.012892,290.58843,89.99,0.0296,10.78,0.1373,210.4,0.65152,-0.525911,1.211281,-0.527601,3,1,6.319,252.3,286.8,27.56,39,2,69.26,23.99,2.355,1.044,286,0,5121,3.96,0.07,1.674,38.67,9.181,-4.175,0.6747,0.1039,13.61,0.6882,0.4548,NTP
0.995468,132.015,0.006639,2.235358,87.21,0.1089,3.405,0.02272,51.28,0.454986,0.687564,-0.705868,0.25171,1347,1,10.91,24950,27140,14.81,17150,1318,29130,4281,1.636,0.02345,3050,0,7050,3.97,0.21,2.258,4.097,11.6,-2.645,5.308,0.00012,2.185,0.9403,0.228,AFP
1.01543,131.905,0.003264,2.186982,71.33,0.7,2.549,0.01621,11.13,0.518511,-0.137825,0.795216,-0.400673,1017,1,8.62,20840,24660,11.65,12990,998,18450,2626,0.9081,0.02036,2570,0,5198,3.66,-0.28,2.55,9.097,7.254,-2.793,1.191,0.003726,6.091,1.188,0.385,NTP
0.799578,131.66,0.007416,1.3566,59.18,0.6951,3.283,0.04645,57.18,0.438706,0.494048,-0.354248,0.085844,1337,1,14.52,23670,26900,14.97,17040,1310,22710,1532,2.528,0.02093,4190,0,7774,3.73,-0.04,3.124,3.337,12,-4.21,0.6799,0.000001,17.65,1.21,0.3509,AFP
13.7671,133.512,0.023998,32.967118,89.13,0.5016,2.848,0.0885,672.9,0.64573,-0.584247,1.306383,-0.55495,77,1,38.27,1799,2074,45.94,988,75,2143,219.4,2.001,0.1044,597,5,4998,4.58,0.04,0.764,15.58,35.8,-4.181,0.7913,2.549,45.24,1.069,0.1168,PC
178.413,218.225,0.24806,394.71492,89.87,0.914,2.934,2.112,36810,0.42504,0.44942,-0.122808,-0.030261,8,1,721.1,226.7,205.5,773.1,104,7,8340,944.7,31.08,0.6338,361,1,6078,4.35,0,1.148,313.3,701.9,-4.623,0.7101,3.359,988.5,1.027,0.006587,AFP
624.57,341.895,0.081936,80.427535,89.29,1,24.5,12.25,2036,0.674411,-0.625284,1.320453,-0.548989,3,1,10.59,324.1,307.4,11.96,39,2,146.1,3.745,7.68,1.334,178,0,5032,4.48,0.2,0.859,17.16,9.707,-5.572,0.6197,27.57,15.66,1.091,0.5741,NTP
9.97718,137.236,0.015019,10.199809,86.43,0.6354,5.915,0.1453,243.7,0.423069,0.340602,0.099685,-0.134137,137,1,19.42,6188,7388,20.22,1729,132,929.7,207.3,1.4,0.08899,793,2,5806,4.55,-0.2,0.854,5.841,18.75,-2.916,0.7351,0.000164,25.51,1.036,0.1555,PC
0.566801,131.813,0.01088,1.16675,39.7,0.8977,1.725,0.09164,96.98,0.606592,-0.396959,1.081241,-0.498767,2002,1,13.5,27120,32880,13.95,25690,1975,19600,2633,0.9248,0.01278,1810,1,5252,4.59,-0.02,0.779,5.717,11.02,-3.559,0.7015,0.00006,15.72,1.224,0.3228,NTP
374.513,430.314,0.5,856.41129,89.99,0.1,5,1.679,561300,0.226354,0.984228,-0.699883,0.182496,0,0,-1,-1,-1,8514,39,2,167200000,2933000,38.79,0.9367,220,1,5714,4.63,-0.74,0.711,3826,5479,-3675,0.9977,0,5492,-0.000183,0.6708,AFP
19.6742,136.921,0.014201,30.75452,88.71,0.6946,3.612,0.09647,210.8,0.423652,0.434748,-0.092872,-0.044091,68,1,34.88,1885,2296,46.97,845,64,670.4,186.7,1.601,0.1441,712,2,6024,4.42,-0.06,1.033,8.103,32.86,-2.455,0.6546,0.006989,50.21,1.061,0.0747,PC
1.55091,131.617,0.003403,2.786871,75.46,0.6996,3.058,0.02025,12,0.45482,0.585287,-0.573472,0.199883,694,1,9.084,16340,19830,13.76,8853,680,15680,2776,1.102,0.03286,3190,0,7612,3.79,-0.08,2.968,14.09,8.758,-5.681,1.258,0.000013,6.961,1.037,0.6486,NTP
6.71724,137.414,0.021299,8.640801,83.93,0.9137,2.71,0.3113,376.3,0.46663,0.360318,-0.037522,-0.056595,201,1,45.97,4084,5071,49.73,2548,195,2362,415.2,3.912,0.07572,1260,2,6078,4.09,0.14,1.683,6.665,41.67,-3.799,0.6801,0.08567,61.27,1.103,0.09117,AFP
0.836114,132.159,0.00348,2.015366,66.66,0.7984,1.926,0.01832,11.83,0.112446,1.424606,-1.399709,0.49822,1599,1,7.473,23650,28820,8.944,20460,1573,47060,2869,0.6057,0.01753,2850,0,6782,4.04,-0.84,1.595,11.75,7.539,-4.63,1.976,0.4687,3.816,0.9912,0.6141,NTP
1.57215,131.791,0.009827,2.925819,84.08,0.3018,3.956,0.04231,111.3,0.226909,1.109055,-1.028674,0.348653,860,1,23.99,25450,31720,30.06,10980,844,25640,3953,1.142,0.02729,1830,1,6631,4.42,-0.46,1.065,5.398,25.1,-2.986,1.344,0.8047,18.67,0.9556,0.119,AFP
0.60432,131.517,0.02102,2.345522,87.56,0.1,2,0.04158,515.3,0.312026,0.946344,-0.89684,0.308009,2207,0,-1,-1,-1,13.53,28260,2173,51010,2779,3.092,0.01515,2810,0,6762,4.28,-0.16,1.348,5.185,11.52,-8.796,6.043,0,1.907,-0.08678,0.7633,NTP
0.915788,132.272,0.011683,8.019986,89.26,0.1035,0.8779,0.01025,158.2,0.376547,0.68268,-0.487357,0.129552,1420,1,30.54,17410,20730,26.97,18080,1390,35690,4030,1.814,0.01963,2370,1,6319,4.21,-0.02,1.423,12.14,21.62,-4.439,0.9924,1.89,21.78,1.413,0.2053,NTP
1.10982,132.165,0.367091,3.302783,88.26,0.1,3.5,0.9471,158600,0.36306,0.585094,-0.246988,0.010506,1216,0,-1,-1,-1,1775,14680,1128,4052000,1093000,43.54,0.02051,1910,1,5947,4.34,-0.24,1.087,1114,7195,-6.02,0.5047,0,14260,-0.000139,0.000837,NTP
0.520157,131.587,0.007514,2.422109,82.67,0.3089,1.573,0.01296,63.51,0.56883,0.090186,-0.001423,-0.027295,2057,1,15.88,24400,31590,11.64,26310,2023,80570,4975,2.311,0.01682,5100,0,8928,3.91,0.07,2.818,7.62,11.23,-8.968,2.892,0,3.884,1.414,0.7983,AFP
